attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
1.0,0,train,1204,2278,687,1761,0.318887015177,0.636700158646,0.406070826307,0.495881383855
1.0,0,test,348,649,208,509,0.3243873979,0.625899280576,0.406067677946,0.492569002123
1.0,1,train,1634,2001,964,1331,0.438111298482,0.628945342571,0.551096121417,0.58745281323
1.0,1,test,473,577,280,384,0.439323220537,0.628154050465,0.551925320887,0.587577639752
1.0,2,train,1932,1974,991,1033,0.492917369309,0.660964762231,0.651602023609,0.65625
1.0,2,test,547,563,294,310,0.490665110852,0.650416171225,0.638273045508,0.644287396938
1.0,3,train,2129,2164,801,836,0.494097807757,0.72662116041,0.718043844857,0.722307039864
1.0,3,test,591,596,261,266,0.497082847141,0.693661971831,0.689614935823,0.691632533645
1.0,4,train,1917,2409,556,1048,0.417032040472,0.775171856045,0.646543001686,0.705038617139
1.0,4,test,512,658,199,345,0.414819136523,0.720112517581,0.597432905484,0.65306122449
1.0,5,train,1749,2524,441,1216,0.369308600337,0.798630136986,0.589881956155,0.678564500485
1.0,5,test,450,710,147,407,0.348308051342,0.753768844221,0.525087514586,0.618982118294
1.0,6,train,1899,2467,498,1066,0.404215851602,0.792240300375,0.640472175379,0.708317791869
1.0,6,test,498,688,169,359,0.389148191365,0.746626686657,0.581096849475,0.653543307087
1.0,7,train,2140,2290,675,825,0.474704890388,0.760213143872,0.721753794266,0.740484429066
1.0,7,test,569,632,225,288,0.463243873979,0.716624685139,0.663943990665,0.689279224712
1.0,8,train,2295,2163,802,670,0.522259696459,0.741039715854,0.774030354132,0.757175849555
1.0,8,test,617,591,266,240,0.515169194866,0.698754246886,0.719953325554,0.709195402299
1.0,9,train,2372,2097,868,593,0.546374367622,0.732098765432,0.8,0.764544721998
1.0,9,test,647,560,297,210,0.550758459743,0.685381355932,0.75495915986,0.718489727929
1.0,10,train,2421,2041,924,544,0.564080944351,0.723766816143,0.81652613828,0.76735340729
1.0,10,test,657,536,321,200,0.570595099183,0.671779141104,0.766627771295,0.716076294278
1.0,11,train,2406,2056,909,559,0.559021922428,0.725791855204,0.811467116358,0.766242038217
1.0,11,test,649,547,310,208,0.55950991832,0.676746611053,0.757292882147,0.714757709251
1.0,12,train,2284,2212,753,681,0.512141652614,0.752057951926,0.770320404722,0.76107964012
1.0,12,test,604,597,260,253,0.504084014002,0.699074074074,0.704784130688,0.701917489831
1.0,13,train,2288,2207,758,677,0.513659359191,0.751149047932,0.771669477234,0.761271003161
1.0,13,test,611,593,264,246,0.510501750292,0.698285714286,0.712952158693,0.705542725173
1.0,14,train,1948,2442,523,1017,0.416694772344,0.788344799676,0.656998313659,0.716703458425
1.0,14,test,487,671,186,370,0.392648774796,0.723625557207,0.568261376896,0.63660130719
1.0,15,train,2320,2224,741,645,0.516188870152,0.757922247631,0.782462057336,0.769996681049
1.0,15,test,609,592,265,248,0.50991831972,0.696796338673,0.710618436406,0.703639514731
1.0,16,train,2284,2273,692,681,0.501854974705,0.76747311828,0.770320404722,0.768894125568
1.0,16,test,588,608,249,269,0.488331388565,0.702508960573,0.686114352392,0.694214876033
1.0,17,train,2371,2193,772,594,0.530016863406,0.754374801145,0.799662731872,0.776358873608
1.0,17,test,611,580,277,246,0.518086347725,0.688063063063,0.712952158693,0.700286532951
1.0,18,train,2401,2155,810,564,0.541483979764,0.747742136406,0.809780775717,0.777525906736
1.0,18,test,624,560,297,233,0.537339556593,0.677524429967,0.728121353559,0.701912260967
1.0,19,train,2403,2182,783,562,0.537268128162,0.754237288136,0.810455311973,0.78133636807
1.0,19,test,621,564,293,236,0.53325554259,0.67943107221,0.724620770128,0.701298701299
1.0,20,train,2391,2213,752,574,0.530016863406,0.760738148266,0.806408094435,0.782907662083
1.0,20,test,614,571,286,243,0.525087514586,0.682222222222,0.716452742124,0.698918611269
1.0,21,train,2356,2262,703,609,0.515851602024,0.770186335404,0.794603709949,0.782204515272
1.0,21,test,594,588,269,263,0.503500583431,0.688296639629,0.693115519253,0.690697674419
1.0,22,train,2405,2227,738,560,0.530016863406,0.76519249125,0.811129848229,0.787491814014
1.0,22,test,609,572,285,248,0.521586931155,0.681208053691,0.710618436406,0.69560251285
1.0,23,train,2145,2446,519,820,0.449241146712,0.80518018018,0.723440134907,0.762124711316
1.0,23,test,531,655,202,326,0.427654609102,0.724420190996,0.619603267211,0.667924528302
1.0,24,train,2099,2499,466,866,0.432546374368,0.818323586745,0.707925801012,0.759132007233
1.0,24,test,506,665,192,351,0.40723453909,0.724928366762,0.590431738623,0.650803858521
1.0,25,train,2095,2501,464,870,0.431534569983,0.818679171551,0.706576728499,0.758508327299
1.0,25,test,499,664,193,358,0.403733955659,0.721098265896,0.582263710618,0.64428663654
1.0,26,train,1904,2563,402,1061,0.388870151771,0.825672159584,0.64215851602,0.722443559097
1.0,26,test,453,696,161,404,0.358226371062,0.737785016287,0.528588098016,0.615907545887
1.0,27,train,2183,2487,478,782,0.448735244519,0.820368282601,0.736256323777,0.776039815144
1.0,27,test,524,647,210,333,0.428238039673,0.713896457766,0.611435239207,0.658705216845
1.0,28,train,2013,2573,392,952,0.405564924115,0.837006237006,0.67892074199,0.749720670391
1.0,28,test,471,688,169,386,0.373395565928,0.7359375,0.5495915986,0.629258517034
1.0,29,train,2068,2561,404,897,0.416863406408,0.836569579288,0.697470489039,0.760713628839
1.0,29,test,490,679,178,367,0.389731621937,0.733532934132,0.571761960327,0.64262295082
1.0,30,train,1997,2592,373,968,0.399662731872,0.842616033755,0.673524451939,0.748641049672
1.0,30,test,475,692,165,382,0.373395565928,0.7421875,0.554259043174,0.63460253841
1.0,31,train,2004,2595,370,961,0.400337268128,0.844144903117,0.675885328836,0.750702378723
1.0,31,test,473,690,167,384,0.373395565928,0.7390625,0.551925320887,0.631930527722
1.0,32,train,2033,2593,372,932,0.405564924115,0.845322245322,0.685666104553,0.757169459963
1.0,32,test,482,685,172,375,0.381563593932,0.737003058104,0.562427071179,0.637988087359
1.0,33,train,2319,2433,532,646,0.480775716695,0.813398807436,0.782124789207,0.797455295736
1.0,33,test,549,620,237,308,0.458576429405,0.698473282443,0.640606767795,0.668289713938
1.0,34,train,2275,2482,483,690,0.465092748735,0.824873096447,0.767284991568,0.795037567709
1.0,34,test,525,633,224,332,0.43698949825,0.700934579439,0.61260210035,0.653798256538
1.0,35,train,1987,2625,340,978,0.392411467116,0.853889127632,0.670151770658,0.750944822373
