attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
1.0,0,train,1218,2307,658,1747,0.316357504216,0.649253731343,0.410792580101,0.503201817806
1.0,0,test,345,665,192,512,0.313302217036,0.642458100559,0.402567094516,0.494978479197
1.0,1,train,1631,2017,948,1334,0.434907251265,0.632415664986,0.550084317032,0.588383838384
1.0,1,test,471,583,274,386,0.434655775963,0.632214765101,0.5495915986,0.588014981273
1.0,2,train,1939,2020,945,1026,0.486340640809,0.672330097087,0.653962900506,0.663019319542
1.0,2,test,548,572,285,309,0.485997666278,0.657863145258,0.639439906651,0.648520710059
1.0,3,train,2118,2162,803,847,0.49258010118,0.72509414584,0.714333895447,0.719673802243
1.0,3,test,586,599,258,271,0.492415402567,0.694312796209,0.683780630105,0.689006466784
1.0,4,train,2038,2317,648,927,0.452951096121,0.758749069248,0.687352445194,0.721288267563
1.0,4,test,553,627,230,304,0.45682613769,0.70625798212,0.645274212369,0.674390243902
1.0,5,train,1967,2397,568,998,0.427487352445,0.775936883629,0.663406408094,0.715272727273
1.0,5,test,531,660,197,326,0.424737456243,0.729395604396,0.619603267211,0.670031545741
1.0,6,train,2016,2391,574,949,0.43676222597,0.778378378378,0.679932546374,0.725832583258
1.0,6,test,531,657,200,326,0.426487747958,0.726402188782,0.619603267211,0.668765743073
1.0,7,train,2066,2372,593,899,0.448397976391,0.776983828507,0.696795952782,0.734708392603
1.0,7,test,545,647,210,312,0.44049008168,0.721854304636,0.635939323221,0.67617866005
1.0,8,train,2112,2351,614,853,0.459696458685,0.774761555393,0.712310286678,0.742224565103
1.0,8,test,562,637,220,295,0.456242707118,0.718670076726,0.65577596266,0.685784014643
1.0,9,train,2163,2304,661,802,0.476222596965,0.765934844193,0.729510961214,0.747279322854
1.0,9,test,577,634,223,280,0.46674445741,0.72125,0.673278879813,0.69643934822
1.0,10,train,2225,2251,714,740,0.495615514334,0.757060224566,0.75042158516,0.753726287263
1.0,10,test,596,611,246,261,0.491248541424,0.70783847981,0.69544924154,0.7015891701
1.0,11,train,2291,2200,765,674,0.515345699831,0.749672774869,0.772681281619,0.761003155622
1.0,11,test,616,587,270,241,0.516919486581,0.695259593679,0.718786464411,0.706827309237
1.0,12,train,2321,2174,791,644,0.52478920742,0.745822622108,0.782799325464,0.76386374856
1.0,12,test,625,581,276,232,0.525670945158,0.693673695893,0.729288214702,0.711035267349
1.0,13,train,2323,2179,786,642,0.524283305228,0.747185590222,0.78347386172,0.764899571946
1.0,13,test,625,582,275,232,0.525087514586,0.694444444444,0.729288214702,0.711439954468
1.0,14,train,2341,2165,800,624,0.529679595278,0.745304043298,0.789544688027,0.766786767114
1.0,14,test,626,570,287,231,0.532672112019,0.6856516977,0.730455075846,0.707344632768
1.0,15,train,2349,2180,785,616,0.52849915683,0.74952137843,0.792242833052,0.77029021151
1.0,15,test,625,573,284,232,0.530338389732,0.687568756876,0.729288214702,0.707814269536
1.0,16,train,2356,2187,778,609,0.52849915683,0.751754945756,0.794603709949,0.772585669782
1.0,16,test,626,571,286,231,0.532088681447,0.686403508772,0.730455075846,0.707744488412
1.0,17,train,2362,2208,757,603,0.525969645868,0.757294004489,0.796627318718,0.776462853386
1.0,17,test,623,571,286,234,0.530338389732,0.685368536854,0.726954492415,0.705549263873
1.0,18,train,2361,2224,741,604,0.523102866779,0.761121856867,0.79629005059,0.778308884127
1.0,18,test,619,573,284,238,0.526837806301,0.685492801772,0.722287047841,0.703409090909
1.0,19,train,2368,2237,728,597,0.522091062395,0.764857881137,0.798650927487,0.781389209701
1.0,19,test,617,574,283,240,0.525087514586,0.685555555556,0.719953325554,0.702333523051
1.0,20,train,2360,2266,699,605,0.515851602024,0.771493952272,0.795952782462,0.783532536521
1.0,20,test,608,580,277,249,0.516336056009,0.687005649718,0.709451575263,0.698048220436
1.0,21,train,2338,2299,666,627,0.506576728499,0.778295605859,0.788532883642,0.783380800804
1.0,21,test,587,600,257,270,0.492415402567,0.695497630332,0.684947491249,0.690182245738
1.0,22,train,2323,2324,641,642,0.499831365936,0.783738191633,0.78347386172,0.783606004385
1.0,22,test,579,607,250,278,0.483663943991,0.698431845597,0.6756126021,0.686832740214
1.0,23,train,2284,2370,595,681,0.485497470489,0.793331017714,0.770320404722,0.781656399726
1.0,23,test,564,631,226,293,0.460910151692,0.713924050633,0.658109684947,0.684881602914
1.0,24,train,2243,2390,575,722,0.47521079258,0.795954577715,0.756492411467,0.775721943628
1.0,24,test,556,636,221,301,0.453325554259,0.715572715573,0.648774795799,0.680538555692
1.0,25,train,2219,2415,550,746,0.46694772344,0.801372336584,0.748397976391,0.773979769794
1.0,25,test,553,636,221,304,0.451575262544,0.714470284238,0.645274212369,0.678111587983
1.0,26,train,2316,2387,578,649,0.48802698145,0.800276434001,0.781112984823,0.79057859703
1.0,26,test,570,619,238,287,0.471411901984,0.705445544554,0.665110851809,0.684684684685
1.0,27,train,2169,2481,484,796,0.447386172007,0.817565020731,0.731534569983,0.772160911356
