iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
0,train,1480,1430,1535,1485,0.490725126476,0.49087893864,0.49915682968,0.494983277592
0,test,425,420,437,432,0.492998833139,0.493039443155,0.495915985998,0.494473531123
1,train,1560,1427,1538,1405,0.50370994941,0.503550677857,0.526138279933,0.51459673429
1,test,459,397,460,398,0.499416569428,0.499455930359,0.535589264877,0.516891891892
2,train,1291,1712,1253,1674,0.506408094435,0.507468553459,0.435413153457,0.468687602106
2,test,387,474,383,470,0.502333722287,0.502597402597,0.451575262544,0.475722188076
3,train,1526,1545,1420,1439,0.517875210793,0.517990495587,0.514671163575,0.51632549484
3,test,454,456,401,403,0.530921820303,0.530994152047,0.52975495916,0.530373831776
4,train,1595,1496,1469,1370,0.521247892074,0.520561357702,0.537942664418,0.529109305026
4,test,455,436,421,402,0.51983663944,0.519406392694,0.530921820303,0.525100980958
5,train,1577,1465,1500,1388,0.512984822934,0.512512187195,0.531871838111,0.522012578616
5,test,481,434,423,376,0.533838973162,0.532079646018,0.561260210035,0.54628052243
6,train,1434,1698,1267,1531,0.528161888702,0.53091447612,0.483642495784,0.506177197317
6,test,429,486,371,428,0.533838973162,0.53625,0.500583430572,0.517803258902
7,train,1475,1698,1267,1490,0.535075885329,0.537928519329,0.497470489039,0.51690905905
7,test,441,489,368,416,0.542590431739,0.545117428925,0.514585764294,0.529411764706
8,train,1481,1738,1227,1484,0.542833052277,0.546898079764,0.499494097808,0.522122333862
8,test,420,490,367,437,0.530921820303,0.533672172808,0.49008168028,0.510948905109
9,train,1544,1798,1167,1421,0.563575042159,0.569531538178,0.520741989882,0.544045102185
9,test,448,508,349,409,0.557759626604,0.562107904642,0.522753792299,0.541717049577
10,train,1579,1768,1197,1386,0.564418212479,0.568804034582,0.532546374368,0.550078383557
10,test,459,510,347,398,0.565344224037,0.569478908189,0.535589264877,0.55201443175
11,train,1554,1816,1149,1411,0.568296795953,0.574916759156,0.524114671164,0.54834156669
11,test,435,501,356,422,0.546091015169,0.549936788875,0.507584597433,0.527912621359
12,train,1589,1829,1136,1376,0.576391231029,0.583119266055,0.535919055649,0.558523725835
12,test,489,515,342,368,0.585764294049,0.58844765343,0.570595099183,0.579383886256
13,train,1586,1950,1015,1379,0.59629005059,0.609765474817,0.534907251265,0.569888609414
13,test,465,564,293,392,0.600350058343,0.61345646438,0.542590431739,0.575851393189
14,train,1519,1962,1003,1446,0.587015177066,0.602299762094,0.512310286678,0.553672316384
14,test,460,575,282,397,0.603850641774,0.619946091644,0.536756126021,0.57535959975
15,train,1546,1954,1011,1419,0.590219224283,0.604614782949,0.521416526138,0.559942049982
15,test,473,580,277,384,0.614352392065,0.630666666667,0.551925320887,0.588674548849
16,train,1646,2018,947,1319,0.617875210793,0.634785962206,0.555143338954,0.592299388269
