iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
0,train,1607,1373,1592,1358,0.539460370995,0.502344482651,0.541989881956,0.521414665801
0,test,463,403,454,394,0.535005834306,0.504907306434,0.540256709452,0.52198421646
1,train,1082,1847,1118,1883,0.370994940978,0.491818181818,0.364924114671,0.418973862536
1,test,328,537,320,529,0.378063010502,0.506172839506,0.382730455076,0.435880398671
2,train,1269,1707,1258,1696,0.426138279933,0.502176493866,0.427993254637,0.462126729789
2,test,374,497,360,483,0.428238039673,0.509536784741,0.436406067678,0.470144563168
3,train,1181,1807,1158,1784,0.394435075885,0.504916631039,0.398313659359,0.44532428356
3,test,319,504,353,538,0.392065344224,0.474702380952,0.372228704784,0.41726618705
4,train,1282,1721,1244,1683,0.425969645868,0.507521773555,0.432377740304,0.466945911492
4,test,363,507,350,494,0.415985997666,0.509116409537,0.423570595099,0.462420382166
5,train,1272,1727,1238,1693,0.423271500843,0.506772908367,0.429005059022,0.464657534247
5,test,352,512,345,505,0.406651108518,0.505021520803,0.41073512252,0.453024453024
6,train,1080,1866,1099,1885,0.367453625632,0.495640201927,0.364249578415,0.419906687403
6,test,316,529,328,541,0.375729288215,0.490683229814,0.368728121354,0.421052631579
7,train,1139,1836,1129,1826,0.382462057336,0.502204585538,0.384148397976,0.435314351233
7,test,307,527,330,550,0.371645274212,0.481946624804,0.358226371062,0.410977242303
8,train,1042,1901,1064,1923,0.355143338954,0.49477682811,0.351433389545,0.410964306843
8,test,288,554,303,569,0.344807467911,0.48730964467,0.336056009335,0.397790055249
9,train,975,1986,979,1990,0.329510961214,0.498976458547,0.328836424958,0.396422036999
9,test,250,571,286,607,0.312718786464,0.466417910448,0.291715285881,0.358937544867
10,train,896,2036,929,2069,0.307757166948,0.49095890411,0.302192242833,0.374112734864
10,test,258,591,266,599,0.305717619603,0.492366412214,0.301050175029,0.373642288197
11,train,990,1991,974,1975,0.331197301855,0.504073319756,0.33389544688,0.401704199635
11,test,275,548,309,582,0.340723453909,0.470890410959,0.320886814469,0.381679389313
12,train,907,2086,879,2058,0.301180438449,0.507838745801,0.305902192243,0.381814354873
12,test,267,594,263,590,0.309218203034,0.503773584906,0.311551925321,0.385003604903
13,train,935,2031,934,2030,0.315177065767,0.500267522739,0.315345699831,0.386843194042
13,test,273,568,289,584,0.32788798133,0.485765124555,0.318553092182,0.384778012685
14,train,980,1996,969,1985,0.328667790894,0.502821959979,0.330522765599,0.39886039886
14,test,273,592,265,584,0.313885647608,0.507434944238,0.318553092182,0.391397849462
15,train,968,2033,932,1997,0.320404721754,0.509473684211,0.326475548061,0.397944501542
15,test,264,575,282,593,0.318553092182,0.483516483516,0.30805134189,0.376336421953
16,train,947,2031,934,2018,0.317200674536,0.503455608719,0.319392917369,0.390837804375
16,test,247,579,278,610,0.306301050175,0.470476190476,0.28821470245,0.357452966715
17,train,943,1996,969,2022,0.322428330523,0.49320083682,0.318043844857,0.386713143326
17,test,261,574,283,596,0.317386231039,0.479779411765,0.30455075846,0.372591006424
18,train,980,2010,955,1985,0.326306913997,0.50645994832,0.330522765599,0.4
18,test,264,598,259,593,0.305134189032,0.504780114723,0.30805134189,0.382608695652
19,train,982,2015,950,1983,0.325801011804,0.508281573499,0.331197301855,0.401061874617
19,test,266,573,284,591,0.320886814469,0.483636363636,0.310385064177,0.378109452736
20,train,990,1972,993,1975,0.334401349073,0.499243570348,0.33389544688,0.400161681487
20,test,270,581,276,587,0.318553092182,0.494505494505,0.315052508751,0.384889522452
21,train,1019,1959,1006,1946,0.341483979764,0.503209876543,0.343676222597,0.408416833667
21,test,290,549,308,567,0.348891481914,0.484949832776,0.338389731622,0.398625429553
22,train,1091,1922,1043,1874,0.359865092749,0.511246485473,0.367959527825,0.427927044519
22,test,284,533,324,573,0.354725787631,0.467105263158,0.331388564761,0.38771331058
23,train,1058,1917,1048,1907,0.355143338954,0.502374169041,0.356829679595,0.41727469927
23,test,270,564,293,587,0.328471411902,0.479573712256,0.315052508751,0.380281690141
24,train,976,2020,945,1989,0.323946037099,0.508068714211,0.329173693086,0.399508800655
