attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
1.0,0,train,1076,591,2374,1889,0.581787521079,0.311884057971,0.362900505902,0.33546375682
1.0,0,test,306,181,676,551,0.57292882147,0.311608961303,0.357059509918,0.332789559543
1.0,1,train,1621,959,2006,1344,0.611635750422,0.446925834023,0.54671163575,0.491808252427
1.0,1,test,470,281,576,387,0.610268378063,0.449330783939,0.548424737456,0.493956910142
1.0,2,train,1924,1001,1964,1041,0.655649241147,0.494855967078,0.648903878583,0.561505909821
1.0,2,test,549,296,561,308,0.647607934656,0.494594594595,0.640606767795,0.558210472801
1.0,3,train,2175,854,2111,790,0.722765598651,0.507466168922,0.733558178752,0.599917252793
1.0,3,test,603,274,583,254,0.69194865811,0.508431703204,0.703617269545,0.590308370044
1.0,4,train,1968,580,2385,997,0.734064080944,0.452101998622,0.663743676223,0.537851872096
1.0,4,test,520,209,648,337,0.681446907818,0.445205479452,0.606767794632,0.513580246914
